id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
368,0.541600753422179,0.4295929614853606,-1.208002282707485,1.1702964658693162,0.4265268194151435,0.3275320094050423,2.293875912122774,-2.2738852443194184,-0.8545915320671847,0.4760712506491035,1.0674509625433095,-1.5376006024781934,-1.6986570820212776,2.86893496170316,3.9010709793364926,1.3142949134908175,0.8344378379136572,-6.24843299843154,0.7454219674214557,0.1472667338497714
369,1.5167977530916814,1.4461531800252074,5.9334424117697155,3.8739122565221433,0.8128143434723394,0.1787971072785636,-0.389333097681704,-0.5400726859798355,-1.6771354934218676,-0.2574706174169018,-2.938661594777251,-0.2950490665447388,1.139427434586437,-0.9881620862218258,2.6786726013265283,-1.8531027928922872,0.0400185657808635,1.8994031641841749,0.0526009793412001,0.022950008973329
370,-1.0611887364287986,0.7780645264687469,-0.6428230486288362,-0.8636780759638617,0.5528002658727915,1.2373148233235771,-1.7188433191949095,-2.0498052622682783,4.561547319496916,-2.7431999807342633,1.137845820572708,0.4254068383231578,-0.4897482991185813,-0.4035265155588085,-6.104192801995482,-1.99095317759782,-4.126637384411652,1.5002559850266763,0.690505331132466,-0.7913659769452914
371,-2.567849432121989,-0.6659340845009074,-1.2472784366838423,-1.9546818039040208,0.6467165188354504,0.071103677632959,0.2718296327316863,0.4940573213812892,-0.4399612804164617,-1.1275685376259592,-1.4192638585878177,1.4663661803686028,2.6634468533267115,0.4367582988335908,-0.8091067143176068,-0.0196028324139872,1.142980988385849,2.1656685277230108,-0.7517645905893987,-1.5812943852570902
372,-0.2084883240316581,0.4481837808453284,-9.220956195803534,-1.074881803707307,0.3566274475172699,1.6875693675956904,2.024028617465157,1.5997436344072165,-3.328869044994454,0.4743792844235088,1.7493980272555985,0.6886162317807163,-1.6892752848034425,4.148347856653191,4.563175669529667,1.9317907461303432,-6.298220235900076,2.967646987131435,1.146460222580176,-0.450350602955155
373,1.468618266470754,1.2485438802949027,4.618867204857294,2.3708970978153245,-0.8317564760047521,-0.6103942300562852,1.0977353606255031,0.4628245693330249,-3.0919141084501103,0.9629604997568378,-2.9386182790751088,-1.1596089136858911,0.4314542653238334,-2.7142289721737467,3.6117519295372897,-2.5156430263970444,2.0511630068749453,2.9422095406819495,0.8503487001320609,0.3064437456684034
374,0.2445037516594821,1.5034931672063343,1.6138127339084116,-2.918173318955968,0.0897542535138305,1.0509626765816074,-1.994321984430012,0.3466138063885339,0.8515274363849873,-1.967254792123645,1.1540348247961436,-0.6098663820897093,3.770876782653524,-1.955313564510322,-3.119599512799911,0.421669406668535,2.7037486150982777,3.153416121858259,-1.201253164498164,0.8285173169187888
375,0.1626011034811386,-0.4765988399337744,-0.7670901280017555,1.6753874606849872,-0.021102634267578,-0.7641179405976645,-0.7606463790866389,-0.6206605207692854,-0.7876646396405621,-1.9103822238879613,1.7366759295828642,0.7713952377023469,1.104411233424102,2.570999927415779,1.5428854404322816,1.7212318437219842,-2.746663715042187,-1.506670177742962,0.0132347616428042,-0.4215523593148864
376,-0.2722245672793664,2.3764871160722065,-1.2017855152189072,-1.2681042295702276,-0.4362862481557857,-1.3907200485026725,0.421879895189775,0.4004514668811548,-1.6866880314791457,-0.3268512076905613,2.6519435808500744,-0.5933259793334812,1.3218480178337455,-1.822664843957881,0.4079234441918398,0.0620875553480527,-0.1262493817274534,2.5922746099217293,-0.6819668013487067,-0.9247971876775456
377,0.4168950278275234,0.0934651714110509,2.7291106622254833,0.6040810036034884,0.8811526377366429,-0.1356645097360328,1.3693012560184,0.026957107157678,3.149859076765452,-2.184471547708592,0.6445859371023753,-3.2542767727225654,0.172607216122641,-0.2692025648190815,-2.0309380040064995,-4.290150416240761,-4.323632225687665,0.8374695201249455,-0.0098985386637568,-0.1441705311424467
378,-1.157380814181027,0.6969098944270827,0.9607199417311304,1.2697611484702556,-0.223881343634057,1.6458117963224144,-2.62965098378927,-0.9613597906946512,-1.6514906925965462,0.072282649199855,-1.6537178853195735,1.7200096069290092,-0.5711304319331064,-1.185062891472162,0.6475262063580003,1.2426993832597202,1.8305515112409063,2.069376159211448,-0.9560377152765772,-1.3991504967390112
379,0.1097635855583913,2.014209365804425,0.8550534692474243,0.7849226076153075,-0.868525434144147,0.5359490202831895,0.8868128538173784,0.1940002060059313,1.7268225447999832,-1.3043253975251785,-3.0385583740997384,1.6537452931454668,-1.410017712780807,-2.7417670610423053,-3.598748854177688,-4.881947343020975,-1.216714241253794,1.7072032139347586,0.7209218755998404,-0.6236741095681572
380,-0.4246990209559811,0.7827489236317206,0.2745088076974016,0.669783724238476,0.9418350111781302,-0.0890809070766079,1.5976972298270125,1.5259213680402832,0.3176841331945875,2.319447626022388,-0.3846021460971717,-0.3754797583537046,-1.915059917835277,-1.1429023622120211,0.4507782278920614,-1.5097826114254218,-0.6925975799283954,1.0267598709526864,-1.0011054239180668,2.5959554496601673
381,0.4236663375303633,0.9612328770520144,-3.5380252201879667,-2.1068681540691574,-0.3590155963112106,-0.479409081267566,-0.5252904203271186,0.1677814779219795,0.0795860989438506,1.3758363516254912,4.231504256850327,-0.7739069370011534,-0.1788553234277932,0.2393456527024583,-0.204032148845077,2.3213346849602594,-2.2907721002363433,2.909497377201547,-1.7676386782032472,0.8453581587240987
382,1.0557351817280092,0.6833463742329732,-0.8155234886100441,0.5650684210167795,1.8385495233747493,0.3834814555102788,-0.1900657986473902,-1.031221982991864,-0.7405511928077061,0.6525515887330969,2.2210620762389635,-2.9471842419760335,-2.365756268821637,1.2790838883911229,3.0927402950678213,1.766940236060354,-0.3879961356602778,-1.6974379053041493,0.7171993148761313,-0.3596031350641725
383,1.0592685137927011,-0.1274641217410426,2.0646541959307045,-0.1242960622937939,0.5715672925402869,-1.191395295057302,1.5245745945524087,0.9088211491738204,-0.979134799323184,1.68914295091737,-0.7874211745549277,-1.8984099098211928,-0.2009222777385748,-1.7340969045943533,1.7916418280964197,-1.1751012901753608,2.572242797814593,0.9580197926558622,1.070489322004662,0.6840386657227057
384,0.4069929688673559,1.0866926540202315,1.171224850166196,-0.2856314581946045,0.5418232527559159,-0.7082374762998457,-2.351048482070213,0.1467167752239911,0.2643251703185513,0.9980582209456654,-0.0356483812195712,0.940882051178078,-0.5373834294396856,-1.6624534004668658,-1.2428237691680988,1.8582775641003373,3.748449480863691,0.0929769553774332,1.082487607588856,-0.7873913006391602
385,-0.7765011887736337,-0.0371834918437576,-2.88116228028257,2.779884713984845,-0.2414746087406562,1.803405581629214,1.700963483165011,0.9600061221486298,-1.5189651730023657,-2.6151394430419086,1.623967892591749,-0.5543758465560648,-3.413250816552432,-1.27245625415433,1.076693368074248,-4.226436715596624,-7.612023579806141,1.6985249221273442,0.5826558701181502,-0.6390747801133775
386,0.4881555883723877,0.933643727553163,1.8171900990707317,-1.002178378354725,0.515729944000682,-1.2941383863417142,-1.6344555253166195,-0.6710150684570568,3.618649839517506,-2.1072619707368077,-2.5115748287100756,1.8711986804039136,2.1391634951524767,0.0275563878462426,-5.1671057567136165,-1.5180289258486457,-0.1158911626871818,1.853137332875165,1.1249300241860511,0.6968626654596157
387,-0.2016425109110804,-0.4141419314123656,6.109507644266959,0.8931062308905399,-0.2338834324953615,0.0094028159071118,2.2212717303377354,-0.8331389702248514,2.282747297622155,-0.6920420437898664,2.509367121752669,-5.017206154048592,2.4894719889962342,0.3234881685882026,0.6706367828754196,-1.8606891676398376,0.0734451707801811,-3.4171650681505894,-0.2888738974395479,0.9269228526000424
388,-0.79349144681324,1.3668492925159732,-5.987809962139045,-1.0132657160571248,0.4204808543843117,0.0230250586514796,-1.342474967067342,-0.0065799142554999,-1.611236546428937,-1.079774273013627,0.919615428478464,3.4855333608148458,-1.0260506260032498,0.8351189820569365,-0.4052998897169843,2.4692969070756123,-0.5295828262710874,0.2400049536918883,0.6914734301540758,-0.1045681199143639
389,-0.925283262562211,0.4287768723714776,2.3976226759036168,1.9035079822471648,1.5812322550817854,0.0447751814981893,3.2623631003064415,0.6949578316466083,0.8260597830956101,-2.086166571214795,1.8791722795458297,-3.675648120865085,0.387587911238855,0.6322508207231582,1.466969022109513,-3.6207489832294826,-3.7604099551656938,-2.610420014451291,1.8895177789760549,-0.2674348321056633
390,0.5451927898952975,-0.9038611256546136,-0.0527206566567327,1.2401904553413494,1.3460865003061746,-0.0797574557829386,-0.5958941880445617,-2.1070334520730163,-1.6887608577739766,1.0514243086653197,-0.6311789079005571,-0.5529505514898648,-1.040026180000834,1.2042661701227044,3.2532393147226024,1.4297266815656646,-0.3371194758894938,1.1235834220642658,0.20950669841713,-1.338109309393046
391,0.5136308107481506,-0.1994252201313044,-6.190403701326081,-2.614450506431551,0.712595803333342,-0.7864087383338472,0.2910269840103127,-0.8784802006664069,-2.772449070015672,0.2352369577731201,-0.560796642767959,0.5350418084105794,-1.3672979412429822,1.1004464817660409,2.29183167169067,1.8227903551805351,0.9233377934004916,2.2342353225591394,0.7428929568204867,0.9180294559726454
392,-0.0018666094621163,-0.0320517228211122,2.2977174437490646,4.13513059504721,-0.6122742368047102,2.1944518443454117,-0.1711428669551314,-1.4149899241238617,-0.8592606178023416,-3.4972412329246816,-1.769287838407242,0.5005427577240574,-1.609496774108145,-1.5379146312365597,0.2790018410496893,-3.9344533023361294,-2.922141960581778,-0.4544026664981538,-1.2783366960810518,1.2346680910091203
393,-0.2077012947881118,1.1295419106753275,2.387049223425847,2.0301013430588566,1.1484786223272023,1.689168548939502,0.1748469039986602,1.6807655203635066,-0.3739882344462193,-1.1340866954452558,0.8442945388657145,-0.2826241093337917,0.5865141909320625,-1.218300934768735,0.264362894003004,-1.5111239878440474,-1.3919998315821172,0.1013058773790776,-0.1259753420811968,0.1930742159520982
394,-0.3313954925388865,0.8537463070270879,0.6536181057335382,-0.2501366274175286,0.9863372233732922,-0.7467900069813642,1.7945851834745843,-1.0898753349699704,-1.8088011776810975,1.3058128090831267,0.3581127687283626,-2.073461901363465,-0.3280108741464489,-1.9826749057462505,2.249225080960869,-1.397102018542089,0.8630759716004406,2.1881116861780545,0.3134658463455251,-0.7752847993212427
395,1.5202373979751227,-1.0271864845059206,-4.360242719775388,0.7911035768576683,1.349731404076365,0.2311812169765008,0.3852755812972191,-2.33278538038568,0.6590275431840785,0.3155484430168523,2.003227134105065,1.5298961442734555,-2.56849662395579,0.8286625211643085,-0.806628177982484,-0.4207682015891903,-6.279662796272141,1.767152081108883,1.371697457423595,0.4823611257200424
396,-0.6878398855442018,-0.4385771067200555,-7.414618492465588,-1.570202548104574,0.265457424655772,0.9897218688162366,1.6577027516654912,0.5759023854996446,-3.4716691354730496,-0.316764193278468,3.144739672414844,1.949474604642362,0.0068787730075136,0.2865832217203751,1.8219775138326155,1.0808465672766967,-3.228330923610611,2.5379235612754387,1.9827350049044865,-1.1478506612203383
397,0.2759015668511587,1.3159797572492902,0.1197837451311031,0.6495134225759901,-0.2479592863322489,1.0546840915409952,1.464556467825474,1.6417263578125143,0.6135287944206947,-1.1460476109150202,0.9656461240679436,-3.806645639832303,-2.262614825291743,1.697224113969959,2.187529447835882,-0.6814556556441455,-0.2330317278185247,-4.452084661975412,0.3919749423226649,-0.2856308899195993
398,0.9000576201589922,2.101008032587276,1.6829730788375,2.4701225730520537,-0.0316499974406064,-0.0951417964001203,0.9562715580091112,0.25236605008611,-0.107880796947222,1.7757969119420038,-2.607435282203814,0.4415067130183577,-1.6430369845942627,0.6643671841869457,1.9049442757454411,-1.0154193331131671,-0.6569722888896279,-0.1112622400339756,0.2039395685430843,0.1520454889232043
399,0.4455389538073767,-1.451093471390663,-3.168622740016383,-0.1711598284030922,0.4019607689984352,0.6700330313786195,-2.1628691560012467,-0.345025836294596,-1.1137542217276448,-1.002067050023666,1.1966098641892982,2.8250912148810188,0.5892242526601189,1.8508716653898292,0.1922061223767076,3.6272302519519086,0.0483634413722038,-0.6652002215008318,0.9723778248206096,-1.2096816717596244
400,0.4090609496195031,-1.0504879426761071,7.303883507342795,1.3751852424035926,1.9061998359890568,-0.4856313460033586,-2.3281325714390193,-1.2451267049707382,-1.1956883193517616,0.7662661633455325,-3.130165383973904,-2.3396659855482143,1.4540395074570118,-1.3534830656802253,2.546638243951775,0.8205786189855491,5.963468783240728,1.309938069564732,1.1075184890861642,0.1746080823801021
401,1.3446777347982977,0.2037792580919615,-2.3274684665461924,-3.0275212895605543,0.5447482488902669,-1.8621143134166895,-3.635006566104328,1.9589937718874064,-0.2274100285599299,2.1811197901608352,-2.930616720433926,3.5500504684600345,-2.795512091859005,-3.229923579426743,-3.069434540195977,3.190150081458077,9.34840640264914,0.4031251300750543,-0.5242602277127197,-0.4205404686392511
402,0.8128103337660156,-1.6634231094694811,0.1790720092137726,-2.069323995039569,-0.1968161692328624,0.5276890190223137,-0.3844508961976418,0.4970306509124311,0.6908487451956306,0.1887140138898761,0.1861284377320292,0.0464878637569083,0.6149768586353183,-2.0456724858353525,-2.1382665104990335,-0.0484333546549372,3.2207613411334224,0.9182144305171516,0.0857596671269986,0.5773398002594795
403,1.517592097854091,-0.6127089549260922,-3.171158940367304,0.3251270069289976,-0.8257836303435936,0.4419460432750317,-2.5813584339757165,-0.1605249290573943,1.0674839787739685,-1.7357961850152164,1.7280584830363273,2.1515207265346077,-2.059360987517414,0.1819916791652744,-2.609688482991935,1.2439803176419693,-2.4208714528844477,-0.289747462654556,-0.9120099993187222,0.919184121191978
404,-0.1312757193952154,-0.1435915162144673,1.798672287731647,1.789637620851291,0.8018649553709916,0.4990028029282845,2.2449355397561512,-0.1505914636751051,2.6774038883542453,-0.6056374218507615,-2.6850779542754464,-0.7605353935463909,-1.57711321011891,0.0821526159492315,-1.4441667695568423,-5.061681482461957,-4.263162003836193,0.8980891089012416,-2.4790326841581845,-0.8699578969882515
405,1.753757933286754,-0.3003067847428702,2.271220495369402,4.708312749080667,-0.1449954600438244,-0.5106794281714977,2.8550418447221153,0.7820307481453956,-6.411997631336236,0.2037152322978027,-0.2883778162033719,-4.020888998826744,-0.4968039408183975,1.6255370525674977,10.679503918184068,-0.8078147371527906,-2.4707009760184837,0.3106760179430085,1.061114829519338,-2.0352757234324015
406,1.100369155827315,0.036953377014962,-3.638208881254535,0.1856213833129092,1.1950736319327853,-0.179035368382349,-0.1249303759265888,0.1972039868341604,1.779601530499189,-1.0409759540989327,-0.524092301805588,2.4096796387974124,-2.945508101944676,0.0423177559868992,-3.0059400215982217,-1.448540394298398,-3.033683408874174,-0.1843247035946716,0.4095895158708672,0.7888334771116624
407,-1.6696803190832357,0.8375538777002556,-5.597368293653076,-1.5063983578989673,-0.6844509070022966,-0.8095590226701243,1.1172093629988078,1.4663190068460237,3.133532003945746,-2.8912356173848113,1.857548902749005,1.6658871463515554,-2.4490476388362357,-1.1980993286838124,-5.841071283110771,-3.8324901723572062,-6.045603108230597,1.0781409363214778,-0.1967669142018579,0.7634283874230856
408,1.3222957461782594,-0.8287015783080512,1.9801367992206351,3.001459630031376,2.684030005166583,0.4704499374079453,1.230914547215789,-0.078315095592153,0.738447373548975,-0.4435444920660675,1.1378317071940427,-0.1280565501247086,0.7044518210280541,1.8036833371449856,1.1630657379624196,-0.8944447645721043,-4.1377205913651185,-1.6684927797178664,0.3285152805951046,-0.3138532257090859
409,1.1812632582092997,0.4369310355659919,4.112442080998379,1.3355528574096849,-1.1479380175368987,0.8920748522036184,-1.0769996467937746,-0.4470632142537299,0.4658637820539409,-1.6790466051640591,0.8957184805863022,-1.3618306943295997,2.132840749566135,-0.572421562502435,-0.1822012573548499,-0.5525873937486285,-0.363592393787608,0.4780692333745434,-1.5175779383073722,-1.0322755456689658
410,1.3087069169239047,-0.6588421199197202,0.864287674815794,1.0754753916653983,-1.1163785226810503,1.2995579442110703,-0.2152103311207608,-1.747206688821308,-4.012347217312707,0.2741546917209915,-0.051994822297917,-1.817513114635977,0.0502217892324744,0.908443425222274,5.829164674259161,2.567574154532946,3.6327724765008034,-1.641516404788312,-0.2230616066352522,-0.065349458452839
